Time(s),Input,Output_Displacement,,,,,,
2.5,0,5,,,,,,
2.6,0,5,,,,,,
2.7,0,5,,,,,,
2.8,0,5,,,,,,
2.9,0,5,,,,,,
3,0,5,,,,,,
3.1,0,5,,,,,,
3.2,0,5,,,,,,
3.3,0,5,,,,,,
3.4,0,5,,,,,,
3.5,0,5,,,,,,
3.6,0,5,,,,,,
3.7,0,5,,,,,,
3.8,0,5,,,,,,
3.9,0,5,,,,,,
4,0,5,,,,,,
4.1,0,5,,,,,,
4.2,0,5,,,,,,
4.3,0,5,,,,,,
4.4,0,5,,,,,,
4.5,0,5,,,,,,
4.6,0,5,,,,,,
4.7,0,5,,,,,,
4.8,0,5,,,,,,
4.9,0,5,,,,,,
5,0,5,,,,,,
5.1,0,5,,,,,,
5.2,0,5,,,,,,
5.3,0,5,,,,,,
5.4,0,5,,,,,,
5.5,0,5,,,,,,
5.6,0,5,,,,,,
5.7,0,5,,,,,,
5.8,0,5,,,,,,
5.9,0,5,,,,,,
6,0,5,,,,,,
6.1,0,5,,,,,,
6.2,0,5,,,,,,
6.3,0,5,,,,,,
6.4,0,5,,,,,,
6.5,0,5,,,,,,
6.6,0,5,,,,,,
6.7,0,5,,,,,,
6.8,0,5,,,,,,
6.9,0,5,,,,,,
7,0,5,,,,,,
7.1,0,5,,,,,,
7.2,0,5,,,,,,
7.3,0,5,,,,,,
7.4,0,5,,,,,,
7.5,0,5,,,,,,
7.6,0,5,,,,,,
7.7,0,5,,,,,,
7.8,0,5,,,,,,
7.9,0,5,,,,,,
8,0,5,,,,Time,Input ,Output
8.1,0,5,,,,-9.76996E-15,0,5
8.2,1,5,,,,0.1,0,5
8.3,1,5,,,,0.2,1,5
8.4,1,5.121,,,,0.3,1,5
8.5,1,5.304,,,,0.4,1,5.121
8.6,1,5.498,,,,0.5,1,5.304
8.7,1,5.669,,,,0.6,1,5.498
8.8,1,5.797,,,,0.7,1,5.669
8.9,1,5.876,,,,0.8,1,5.797
9,1,5.909,,,,0.9,1,5.876
9.1,1,5.906,,,,1,1,5.909
9.2,1,5.879,,,,1.1,1,5.906
9.3,1,5.841,,,,1.2,1,5.879
9.4,1,5.802,,,,1.3,1,5.841
9.5,1,5.767,,,,1.4,1,5.802
9.6,1,5.742,,,,1.5,1,5.767
9.7,1,5.727,,,,1.6,1,5.742
9.8,1,5.721,,,,1.7,1,5.727
9.9,1,5.722,,,,1.8,1,5.721
10,1,5.728,,,,1.9,1,5.722
10.1,1,5.736,,,,2,1,5.728
10.2,1,5.744,,,,2.1,1,5.736
10.3,1,5.751,,,,2.2,1,5.744
10.4,1,5.756,,,,2.3,1,5.751
10.5,1,5.759,,,,2.4,1,5.756
