Input,,Time(s),Output_Displacement
0,,2.5,5
0,,2.6,5
0,,2.7,5
0,,2.8,5
0,,2.9,5
0,,3,5
0,,3.1,5
0,,3.2,5
0,,3.3,5
0,,3.4,5
0,,3.5,5
0,,3.6,5
0,,3.7,5
0,,3.8,5
0,,3.9,5
0,,4,5
0,,4.1,5
0,,4.2,5
0,,4.3,5
0,,4.4,5
0,,4.5,5
0,,4.6,5
0,,4.7,5
0,,4.8,5
0,,4.9,5
0,,5,5
0,,5.1,5
0,,5.2,5
0,,5.3,5
0,,5.4,5
0,,5.5,5
0,,5.6,5
0,,5.7,5
0,,5.8,5
0,,5.9,5
0,,6,5
0,,6.1,5
0,,6.2,5
0,,6.3,5
0,,6.4,5
0,,6.5,5
0,,6.6,5
0,,6.7,5
0,,6.8,5
0,,6.9,5
0,,7,5
0,,7.1,5
0,,7.2,5
0,,7.3,5
0,,7.4,5
0,,7.5,5
0,,7.6,5
0,,7.7,5
0,,7.8,5
0,,7.9,5
0,,8,5
0,,8.1,5
1,,8.2,5
1,,8.3,5
1,,8.4,5.121
1,,8.5,5.304
1,,8.6,5.498
1,,8.7,5.669
1,,8.8,5.797
1,,8.9,5.876
1,,9,5.909
1,,9.1,5.906
1,,9.2,5.879
1,,9.3,5.841
1,,9.4,5.802
1,,9.5,5.767
1,,9.6,5.742
1,,9.7,5.727
1,,9.8,5.721
1,,9.9,5.722
1,,10,5.728
1,,10.1,5.736
1,,10.2,5.744
1,,10.3,5.751
1,,10.4,5.756
1,,10.5,5.759
1,,10.6,5.76
1,,10.7,5.759
1,,10.8,5.758
1,,10.9,5.756
1,,11,5.755
1,,11.1,5.753
1,,11.2,5.752
1,,11.3,5.752
1,,11.4,5.752
1,,11.5,5.752
1,,11.6,5.752
1,,11.7,5.752
1,,11.8,5.753
1,,11.9,5.753
1,,12,5.753
1,,12.1,5.753
1,,12.2,5.753
1,,12.3,5.753
1,,12.4,5.753
1,,12.5,5.753
1,,12.6,5.753
1,,12.7,5.753
1,,12.8,5.753
1,,12.9,5.753
1,,13,5.753
1,,13.1,5.753
1,,13.2,5.753
1,,13.3,5.753
1,,13.4,5.753
1,,13.5,5.753
1,,13.6,5.753
1,,13.7,5.753
1,,13.8,5.753
1,,13.9,5.753
1,,14,5.753
1,,14.1,5.753
1,,14.2,5.753
1,,14.3,5.753
1,,14.4,5.753
1,,14.5,5.753
1,,14.6,5.753
1,,14.7,5.753
1,,14.8,5.753
1,,14.9,5.753
1,,15,5.753
1,,15.1,5.753
1,,15.2,5.753
1,,15.3,5.753
1,,15.4,5.753
1,,15.5,5.753
1,,15.6,5.753
1,,15.7,5.753
1,,15.8,5.753
1,,15.9,5.753
1,,16,5.753
1,,16.1,5.753
1,,16.2,5.753
1,,16.3,5.753
1,,16.4,5.753
1,,16.5,5.753
1,,16.6,5.753
1,,16.7,5.753
1,,16.8,5.753
1,,16.9,5.753
1,,17,5.753
1,,17.1,5.753
1,,17.2,5.753
1,,17.3,5.753
1,,17.4,5.753
1,,17.5,5.753
1,,17.6,5.753
1,,17.7,5.753
1,,17.8,5.753
1,,17.9,5.753
1,,18,5.753
1,,18.1,5.753
1,,18.2,5.753
1,,18.3,5.753
1,,18.4,5.753
1,,18.5,5.753
1,,18.6,5.753
1,,18.7,5.753
1,,18.8,5.753
1,,18.9,5.753
1,,19,5.753
1,,19.1,5.753
1,,19.2,5.753
1,,19.3,5.753
1,,19.4,5.753
1,,19.5,5.753
1,,19.6,5.753
1,,19.7,5.753
1,,19.8,5.753
1,,19.9,5.753
1,,20,5.753
1,,20.1,5.753
1,,20.2,5.753
1,,20.3,5.753
1,,20.4,5.753
1,,20.5,5.753
1,,20.6,5.753
1,,20.7,5.753
1,,20.8,5.753
1,,20.9,5.753
1,,21,5.753
1,,21.1,5.753
1,,21.2,5.753
1,,21.3,5.753
1,,21.4,5.753
1,,21.5,5.753
1,,21.6,5.753
1,,21.7,5.753
1,,21.8,5.753
1,,21.9,5.753
1,,22,5.753
1,,22.1,5.753
1,,22.2,5.753
1,,22.3,5.753
1,,22.4,5.753
1,,22.5,5.753
1,,22.6,5.753
1,,22.7,5.753
1,,22.8,5.753
1,,22.9,5.753
1,,23,5.753
1,,23.1,5.753
1,,23.2,5.753
1,,23.3,5.753
1,,23.4,5.753
1,,23.5,5.753
1,,23.6,5.753
1,,23.7,5.753
1,,23.8,5.753
1,,23.9,5.753
1,,24,5.753
1,,24.1,5.753
1,,24.2,5.753
1,,24.3,5.753
1,,24.4,5.753
1,,24.5,5.753
1,,24.6,5.753
1,,24.7,5.753
1,,24.8,5.753
1,,24.9,5.753
1,,25,5.753
1,,25.1,5.753
1,,25.2,5.753
1,,25.3,5.753
1,,25.4,5.753
1,,25.5,5.753
1,,25.6,5.753
1,,25.7,5.753
1,,25.8,5.753
1,,25.9,5.753
1,,26,5.753
1,,26.1,5.753
1,,26.2,5.753
1,,26.3,5.753
1,,26.4,5.753
1,,26.5,5.753
1,,26.6,5.753
1,,26.7,5.753
1,,26.8,5.753
1,,26.9,5.753
1,,27,5.753
1,,27.1,5.753
1,,27.2,5.753
1,,27.3,5.753
1,,27.4,5.753
1,,27.5,5.753
1,,27.6,5.753
1,,27.7,5.753
1,,27.8,5.753
1,,27.9,5.753
1,,28,5.753
1,,28.1,5.753
1,,28.2,5.753
1,,28.3,5.753
1,,28.4,5.753
1,,28.5,5.753
1,,28.6,5.753
1,,28.7,5.753
1,,28.8,5.753
1,,28.9,5.753
1,,29,5.753
1,,29.1,5.753
1,,29.2,5.753
1,,29.3,5.753
